pickup_in_meters;pickup_in_seconds;distance_in_meters;duration_in_seconds;order_timestamp;tender_timestamp;price_start_local;price_bid_local
764;155;2027;309;28.05.2020 16:33;28.05.2020 16:33;150;200
366;64;7843;859;28.05.2020 16:36;28.05.2020 16:36;250;250
1366;189;6120;636;28.05.2020 16:37;28.05.2020 16:37;250;330
150;29;3423;466;28.05.2020 16:37;28.05.2020 16:38;140;200
0;0;2532;273;28.05.2020 16:39;28.05.2020 16:39;180;200
1690;191;0;0;28.05.2020 16:39;28.05.2020 16:39;200;200
2498;311;0;0;28.05.2020 16:39;28.05.2020 16:39;200;200
864;148;3281;398;28.05.2020 16:39;28.05.2020 16:39;150;200
419;82;3281;398;28.05.2020 16:39;28.05.2020 16:39;150;200
3272;451;631;106;28.05.2020 16:39;28.05.2020 16:39;150;200
365;125;3586;518;28.05.2020 16:39;28.05.2020 16:47;180;230
845;116;2270;347;28.05.2020 16:40;28.05.2020 16:40;150;200
319;63;0;0;28.05.2020 16:43;28.05.2020 16:43;150;200
2016;261;0;0;28.05.2020 16:44;28.05.2020 16:44;150;200
810;152;3681;449;28.05.2020 16:44;28.05.2020 16:45;200;200
766;120;3303;488;28.05.2020 16:45;28.05.2020 16:45;200;200
563;88;3073;417;28.05.2020 16:45;28.05.2020 16:45;150;200
125;23;3073;417;28.05.2020 16:45;28.05.2020 16:45;150;200
600;99;1894;266;28.05.2020 16:45;28.05.2020 16:45;150;200
122;23;3073;417;28.05.2020 16:45;28.05.2020 16:46;180;200
903;185;0;0;28.05.2020 16:46;28.05.2020 16:46;220;250
878;151;2181;340;28.05.2020 16:47;28.05.2020 16:47;150;150
249;60;2573;369;28.05.2020 16:48;28.05.2020 16:48;150;150
130;31;1135;183;28.05.2020 16:48;28.05.2020 16:49;150;200
193;40;3326;398;28.05.2020 16:51;28.05.2020 16:51;200;200
332;64;3072;381;28.05.2020 16:51;28.05.2020 16:51;150;200
554;92;3072;381;28.05.2020 16:51;28.05.2020 16:51;150;200
662;93;3980;491;28.05.2020 16:51;28.05.2020 16:52;200;250
1010;93;4414;534;28.05.2020 16:52;28.05.2020 16:52;180;200
914;149;4414;534;28.05.2020 16:52;28.05.2020 16:52;180;180
1111;169;4414;534;28.05.2020 16:52;28.05.2020 16:52;180;200
837;161;7760;942;28.05.2020 16:52;28.05.2020 16:52;200;250
1263;156;3135;447;28.05.2020 16:52;28.05.2020 16:52;200;200
678;100;2220;386;28.05.2020 16:52;28.05.2020 16:54;100;200
798;132;3870;466;28.05.2020 16:53;28.05.2020 16:53;200;250
313;58;3870;466;28.05.2020 16:53;28.05.2020 16:53;200;200
940;159;6585;759;28.05.2020 16:53;28.05.2020 16:53;250;300
386;84;6585;759;28.05.2020 16:53;28.05.2020 16:54;250;250
1080;186;0;0;28.05.2020 16:53;28.05.2020 16:53;170;240
199;48;0;0;28.05.2020 16:53;28.05.2020 16:58;170;200
228;46;3532;374;28.05.2020 16:55;28.05.2020 16:55;200;200
1327;215;1408;253;28.05.2020 16:56;28.05.2020 16:56;150;200
1711;329;1408;253;28.05.2020 16:56;28.05.2020 16:56;150;180
321;64;6273;629;28.05.2020 16:56;28.05.2020 16:56;300;300
40;10;6273;629;28.05.2020 16:56;28.05.2020 16:56;300;300
753;134;3556;408;28.05.2020 16:56;28.05.2020 16:56;150;200
581;109;3914;497;28.05.2020 16:57;28.05.2020 16:57;180;240
35;8;8685;716;28.05.2020 16:58;28.05.2020 16:58;250;250
946;187;1834;343;28.05.2020 16:58;28.05.2020 16:59;150;200
321;64;7045;806;28.05.2020 16:59;28.05.2020 16:59;250;250
1735;285;1834;343;28.05.2020 17:00;28.05.2020 17:00;150;200
807;161;2244;377;28.05.2020 17:01;28.05.2020 17:06;150;200
734;126;1748;264;28.05.2020 17:01;28.05.2020 17:01;150;200
637;125;1748;264;28.05.2020 17:01;28.05.2020 17:01;150;200
1900;282;318;64;28.05.2020 17:01;28.05.2020 17:03;150;200
836;152;7826;935;28.05.2020 17:02;28.05.2020 17:04;250;300
1762;284;5627;627;28.05.2020 17:03;28.05.2020 17:03;180;220
67;16;0;0;28.05.2020 17:03;28.05.2020 17:03;200;200
1366;212;0;0;28.05.2020 17:04;28.05.2020 17:05;170;200
695;113;2177;336;28.05.2020 17:05;28.05.2020 17:05;150;200
655;108;2177;336;28.05.2020 17:05;28.05.2020 17:05;150;200
60;14;2177;336;28.05.2020 17:05;28.05.2020 17:05;150;200
3121;326;5627;627;28.05.2020 17:05;28.05.2020 17:05;180;200
1561;220;2586;510;28.05.2020 17:05;28.05.2020 17:06;200;250
955;134;2586;510;28.05.2020 17:05;28.05.2020 17:05;200;250
1249;194;1499;257;28.05.2020 17:06;28.05.2020 17:07;150;200
836;154;7826;935;28.05.2020 17:07;28.05.2020 17:07;250;300
700;114;2177;336;28.05.2020 17:07;28.05.2020 17:07;150;200
694;114;2177;336;28.05.2020 17:07;28.05.2020 17:07;150;200
1010;190;2069;345;28.05.2020 17:08;28.05.2020 17:08;150;200
272;65;2069;345;28.05.2020 17:08;28.05.2020 17:08;150;200
941;169;2069;345;28.05.2020 17:08;28.05.2020 17:08;150;200
592;137;2069;345;28.05.2020 17:08;28.05.2020 17:09;150;180
3064;186;12740;1136;28.05.2020 17:08;28.05.2020 17:08;400;400
770;155;5240;604;28.05.2020 17:09;28.05.2020 17:10;300;300
531;114;2284;303;28.05.2020 17:10;28.05.2020 17:10;150;200
1149;186;2284;303;28.05.2020 17:10;28.05.2020 17:10;150;200
763;151;2284;303;28.05.2020 17:10;28.05.2020 17:10;150;200
885;114;0;0;28.05.2020 17:10;28.05.2020 17:10;250;250
1209;229;1793;310;28.05.2020 17:10;28.05.2020 17:12;150;200
333;69;0;0;28.05.2020 17:12;28.05.2020 17:12;150;200
392;67;1606;270;28.05.2020 17:13;28.05.2020 17:13;150;200
665;101;1606;270;28.05.2020 17:13;28.05.2020 17:13;150;200
50;12;1606;270;28.05.2020 17:13;28.05.2020 17:13;150;200
953;131;1606;270;28.05.2020 17:13;28.05.2020 17:13;150;200
1632;271;2485;425;28.05.2020 17:14;28.05.2020 17:14;150;200
723;160;2485;425;28.05.2020 17:14;28.05.2020 17:14;150;200
1074;195;2485;425;28.05.2020 17:14;28.05.2020 17:14;150;200
277;40;2673;386;28.05.2020 17:15;28.05.2020 17:15;200;200
1502;226;2245;435;28.05.2020 17:17;28.05.2020 17:26;150;200
3401;310;3381;460;28.05.2020 17:17;28.05.2020 17:17;200;200
90;23;1327;236;28.05.2020 17:18;28.05.2020 17:18;150;200
188;38;3367;380;28.05.2020 17:18;28.05.2020 17:18;150;200
494;93;3367;380;28.05.2020 17:18;28.05.2020 17:18;150;200
789;141;0;0;28.05.2020 17:19;28.05.2020 17:20;150;200
1386;216;7924;1026;28.05.2020 17:20;28.05.2020 17:20;250;250
1823;288;2756;406;28.05.2020 17:20;28.05.2020 17:21;200;250
1300;193;3482;353;28.05.2020 17:21;28.05.2020 17:21;150;200
579;97;1271;202;28.05.2020 17:21;28.05.2020 17:21;150;180
683;130;1271;202;28.05.2020 17:21;28.05.2020 17:21;150;200
429;92;0;0;28.05.2020 17:22;28.05.2020 17:22;250;300
1432;283;0;0;28.05.2020 17:22;28.05.2020 17:23;250;250
1293;172;3231;513;28.05.2020 17:23;28.05.2020 17:23;150;200
1044;188;3231;513;28.05.2020 17:23;28.05.2020 17:23;150;200
831;113;0;0;28.05.2020 17:24;28.05.2020 17:24;150;200
1137;148;0;0;28.05.2020 17:24;28.05.2020 17:24;150;200
587;83;0;0;28.05.2020 17:24;28.05.2020 17:24;150;200
368;83;1560;265;28.05.2020 17:24;28.05.2020 17:24;150;200
116;28;0;0;28.05.2020 17:24;28.05.2020 17:25;150;200
602;93;1508;227;28.05.2020 17:25;28.05.2020 17:25;150;200
908;128;1508;227;28.05.2020 17:25;28.05.2020 17:25;150;200
358;62;1508;227;28.05.2020 17:25;28.05.2020 17:25;150;200
728;116;6961;883;28.05.2020 17:25;28.05.2020 17:27;250;300
939;148;0;0;28.05.2020 17:26;28.05.2020 17:26;200;250
2081;237;0;0;28.05.2020 17:26;28.05.2020 17:26;200;250
271;51;5696;627;28.05.2020 17:26;28.05.2020 17:26;300;300
447;59;2828;378;28.05.2020 17:28;28.05.2020 17:28;150;200
2177;285;2603;393;28.05.2020 17:28;28.05.2020 17:28;150;150
198;37;3285;404;28.05.2020 17:29;28.05.2020 17:29;150;200
1778;258;3170;523;28.05.2020 17:29;28.05.2020 17:30;150;200
1591;190;3170;523;28.05.2020 17:29;28.05.2020 17:35;150;200
523;88;2197;367;28.05.2020 17:31;28.05.2020 17:31;150;200
16530;1706;17658;1874;28.05.2020 17:33;28.05.2020 17:33;250;300
16803;1731;17658;1874;28.05.2020 17:33;28.05.2020 17:33;250;300
689;111;3998;382;28.05.2020 17:34;28.05.2020 17:34;200;230
652;192;4440;541;28.05.2020 17:34;28.05.2020 17:34;200;200
438;102;1912;293;28.05.2020 17:34;28.05.2020 17:35;150;200
646;121;1912;293;28.05.2020 17:34;28.05.2020 17:35;150;200
544;83;2448;374;28.05.2020 17:35;28.05.2020 17:35;200;200
1716;296;0;0;28.05.2020 17:35;28.05.2020 17:41;300;330
2324;275;0;0;28.05.2020 17:35;28.05.2020 17:38;300;370
1922;226;8349;981;28.05.2020 17:37;28.05.2020 17:38;250;300
566;64;2216;451;28.05.2020 17:38;28.05.2020 17:38;150;200
895;114;2216;451;28.05.2020 17:38;28.05.2020 17:38;150;200
677;75;2216;451;28.05.2020 17:38;28.05.2020 17:39;150;200
764;86;2695;442;28.05.2020 17:39;28.05.2020 17:39;150;200
436;57;2695;442;28.05.2020 17:39;28.05.2020 17:39;150;200
773;127;0;0;28.05.2020 17:40;28.05.2020 17:40;600;900
3192;364;0;0;28.05.2020 17:40;28.05.2020 17:41;600;850
353;69;0;0;28.05.2020 17:41;28.05.2020 17:41;150;200
1050;177;2454;389;28.05.2020 17:41;28.05.2020 17:42;200;250
1137;151;4956;566;28.05.2020 17:42;28.05.2020 17:42;300;410
5602;509;4956;566;28.05.2020 17:42;28.05.2020 17:43;300;350
2886;382;0;0;28.05.2020 17:44;28.05.2020 17:46;450;650
1016;200;3142;382;28.05.2020 17:44;28.05.2020 17:44;150;180
433;85;1594;323;28.05.2020 17:45;28.05.2020 17:45;150;200
639;128;971;183;28.05.2020 17:45;28.05.2020 17:45;150;200
102;24;3668;449;28.05.2020 17:46;28.05.2020 17:46;200;200
705;132;3262;492;28.05.2020 17:47;28.05.2020 17:47;170;200
611;114;3262;492;28.05.2020 17:47;28.05.2020 17:47;170;200
309;72;3262;492;28.05.2020 17:47;28.05.2020 17:47;170;200
257;46;2240;342;28.05.2020 17:47;28.05.2020 17:47;150;200
245;42;2240;342;28.05.2020 17:47;28.05.2020 17:47;150;200
554;74;2240;342;28.05.2020 17:47;28.05.2020 17:47;150;200
2907;384;0;0;28.05.2020 17:48;28.05.2020 17:48;500;750
98;24;0;0;28.05.2020 17:49;28.05.2020 17:49;180;200
397;55;0;0;28.05.2020 17:49;28.05.2020 17:49;180;200
1197;155;2770;443;28.05.2020 17:49;28.05.2020 17:49;150;200
1106;168;1681;302;28.05.2020 17:49;28.05.2020 17:49;150;200
466;112;1681;302;28.05.2020 17:49;28.05.2020 17:49;150;200
405;76;2848;423;28.05.2020 17:50;28.05.2020 17:50;150;200
1263;296;4318;577;28.05.2020 17:50;28.05.2020 17:51;200;250
871;121;2282;419;28.05.2020 17:50;28.05.2020 17:50;150;200
1521;143;3358;418;28.05.2020 17:50;28.05.2020 17:50;200;200
966;171;7776;1005;28.05.2020 17:51;28.05.2020 17:52;200;250
1084;179;2244;410;28.05.2020 17:51;28.05.2020 17:52;150;200
285;66;1589;339;28.05.2020 17:52;28.05.2020 17:52;160;200
256;61;1961;318;28.05.2020 17:53;28.05.2020 17:53;150;200
399;71;1511;194;28.05.2020 17:55;28.05.2020 17:55;150;200
1375;162;2960;425;28.05.2020 17:57;28.05.2020 17:58;150;200
476;73;2277;323;28.05.2020 17:59;28.05.2020 17:59;200;200
1230;127;2277;323;28.05.2020 17:59;28.05.2020 17:59;200;250
382;41;0;0;28.05.2020 18:00;28.05.2020 18:00;150;200
235;37;0;0;28.05.2020 18:00;28.05.2020 18:00;150;200
399;73;2245;379;28.05.2020 18:00;28.05.2020 18:00;150;200
72;17;2245;379;28.05.2020 18:00;28.05.2020 18:00;150;200
1319;202;1967;317;28.05.2020 18:00;28.05.2020 18:00;150;200
399;72;4186;562;28.05.2020 18:01;28.05.2020 18:01;200;250
91;16;6587;638;28.05.2020 18:01;28.05.2020 18:01;300;300
458;95;1541;165;28.05.2020 18:01;28.05.2020 18:01;180;180
796;113;1177;199;28.05.2020 18:02;28.05.2020 18:02;150;200
889;186;1177;199;28.05.2020 18:02;28.05.2020 18:02;150;200
789;168;0;0;28.05.2020 18:03;28.05.2020 18:03;150;200
827;151;2038;310;28.05.2020 18:04;28.05.2020 18:04;150;200
505;90;2114;355;28.05.2020 18:05;28.05.2020 18:05;150;200
803;139;2114;355;28.05.2020 18:05;28.05.2020 18:05;150;200
1094;245;0;0;28.05.2020 18:05;28.05.2020 18:09;200;250
680;125;0;0;28.05.2020 18:05;28.05.2020 18:05;700;900
1168;100;5196;710;28.05.2020 18:06;28.05.2020 18:06;170;200
1403;184;2682;373;28.05.2020 18:07;28.05.2020 18:07;150;200
769;162;2623;406;28.05.2020 18:07;28.05.2020 18:10;150;180
1688;202;0;0;28.05.2020 18:08;28.05.2020 18:08;700;900
1041;104;3463;372;28.05.2020 18:08;28.05.2020 18:08;200;200
942;129;0;0;28.05.2020 18:09;28.05.2020 18:09;150;200
15899;1028;4655;386;28.05.2020 18:09;28.05.2020 18:09;150;200
13053;671;4655;386;28.05.2020 18:09;28.05.2020 18:09;150;200
784;131;6294;696;28.05.2020 18:10;28.05.2020 18:10;200;200
518;111;1491;285;28.05.2020 18:11;28.05.2020 18:11;150;150
1026;186;1491;285;28.05.2020 18:11;28.05.2020 18:11;150;200
440;91;1491;285;28.05.2020 18:11;28.05.2020 18:11;150;200
170;35;0;0;28.05.2020 18:11;28.05.2020 18:11;150;200
632;111;1783;315;28.05.2020 18:11;28.05.2020 18:12;150;200
1764;357;1783;315;28.05.2020 18:11;28.05.2020 18:12;150;180
270;57;0;0;28.05.2020 18:12;28.05.2020 18:12;180;240
644;100;2338;398;28.05.2020 18:12;28.05.2020 18:12;150;200
792;152;1872;251;28.05.2020 18:13;28.05.2020 18:13;150;200
90;19;1872;251;28.05.2020 18:13;28.05.2020 18:13;150;200
125;30;1823;319;28.05.2020 18:14;28.05.2020 18:14;150;200
286;61;1823;319;28.05.2020 18:14;28.05.2020 18:14;150;200
979;97;5050;628;28.05.2020 18:16;28.05.2020 18:16;200;200
677;70;5050;628;28.05.2020 18:16;28.05.2020 18:16;200;200
65;16;2116;339;28.05.2020 18:16;28.05.2020 18:16;150;200
224;46;2116;339;28.05.2020 18:16;28.05.2020 18:16;150;200
920;152;2116;339;28.05.2020 18:16;28.05.2020 18:16;150;200
1446;287;1252;227;28.05.2020 18:16;28.05.2020 18:17;150;150
1074;262;1252;227;28.05.2020 18:16;28.05.2020 18:17;150;200
786;128;1252;227;28.05.2020 18:16;28.05.2020 18:17;150;200
580;119;1252;227;28.05.2020 18:16;28.05.2020 18:16;150;200
530;102;1777;306;28.05.2020 18:17;28.05.2020 18:17;150;200
442;88;1777;306;28.05.2020 18:17;28.05.2020 18:17;150;200
954;162;1777;306;28.05.2020 18:17;28.05.2020 18:17;150;200
27803;2041;3312;428;28.05.2020 18:17;28.05.2020 18:17;150;150
352;55;7480;909;28.05.2020 18:18;28.05.2020 18:18;250;300
1685;207;0;0;28.05.2020 18:18;28.05.2020 18:18;200;200
1644;254;7986;907;28.05.2020 18:19;28.05.2020 18:19;250;250
1448;212;7986;907;28.05.2020 18:19;28.05.2020 18:19;250;250
125;29;5078;689;28.05.2020 18:19;28.05.2020 18:19;150;180
636;90;1658;264;28.05.2020 18:20;28.05.2020 18:20;150;200
183;35;1658;264;28.05.2020 18:20;28.05.2020 18:20;150;200
633;95;1658;264;28.05.2020 18:20;28.05.2020 18:20;150;200
864;137;8098;1008;28.05.2020 18:20;28.05.2020 18:21;220;220
620;93;1142;186;28.05.2020 18:21;28.05.2020 18:21;150;150
760;123;1142;186;28.05.2020 18:21;28.05.2020 18:21;150;200
224;43;2165;397;28.05.2020 18:22;28.05.2020 18:22;150;200
1143;176;1454;247;28.05.2020 18:24;28.05.2020 18:24;150;200
11;3;0;0;28.05.2020 18:25;28.05.2020 18:25;150;200
809;146;0;0;28.05.2020 18:25;28.05.2020 18:25;150;200
3;1;0;0;28.05.2020 18:25;28.05.2020 18:25;150;200
790;136;2150;350;28.05.2020 18:26;28.05.2020 18:27;100;200
327;78;2150;350;28.05.2020 18:26;28.05.2020 18:27;100;180
249;56;2150;350;28.05.2020 18:26;28.05.2020 18:27;100;200
1041;179;2786;419;28.05.2020 18:26;28.05.2020 18:26;150;200
1677;210;4492;523;28.05.2020 18:26;28.05.2020 18:28;150;200
907;173;2683;435;28.05.2020 18:27;28.05.2020 18:27;150;200
1550;206;1192;216;28.05.2020 18:27;28.05.2020 18:27;110;110
999;97;0;0;28.05.2020 18:27;28.05.2020 18:28;200;200
250;44;2549;408;28.05.2020 18:30;28.05.2020 18:30;200;200
900;158;2549;408;28.05.2020 18:30;28.05.2020 18:30;200;200
785;132;2549;408;28.05.2020 18:30;28.05.2020 18:30;200;200
1240;177;0;0;28.05.2020 18:30;28.05.2020 18:30;200;200
601;110;1649;325;28.05.2020 18:31;28.05.2020 18:32;150;200
231;31;1649;325;28.05.2020 18:31;28.05.2020 18:32;150;200
441;89;3019;408;28.05.2020 18:32;28.05.2020 18:32;150;200
310;59;3019;408;28.05.2020 18:32;28.05.2020 18:32;150;200
3146;406;3885;469;28.05.2020 18:33;28.05.2020 18:34;200;200
211;45;3140;487;28.05.2020 18:34;28.05.2020 18:34;200;200
832;116;3007;417;28.05.2020 18:34;28.05.2020 18:35;150;200
310;48;3007;417;28.05.2020 18:34;28.05.2020 18:35;150;180
938;150;0;0;28.05.2020 18:35;28.05.2020 18:35;150;150
3285;444;3885;438;28.05.2020 18:35;28.05.2020 18:35;200;200
1095;159;4160;529;28.05.2020 18:35;28.05.2020 18:35;200;250
569;90;4160;529;28.05.2020 18:35;28.05.2020 18:35;200;200
353;93;3033;466;28.05.2020 18:35;28.05.2020 18:35;200;250
226;47;8296;1049;28.05.2020 18:36;28.05.2020 18:38;250;380
344;75;8296;1049;28.05.2020 18:36;28.05.2020 18:40;250;300
388;116;7725;814;28.05.2020 18:36;28.05.2020 18:36;200;200
19;5;2364;359;28.05.2020 18:37;28.05.2020 18:37;150;200
853;136;2364;359;28.05.2020 18:37;28.05.2020 18:37;150;200
1077;182;2364;359;28.05.2020 18:37;28.05.2020 18:37;150;200
1613;255;0;0;28.05.2020 18:37;28.05.2020 18:37;200;250
1174;184;2831;400;28.05.2020 18:37;28.05.2020 18:55;180;250
1253;210;0;0;28.05.2020 18:37;28.05.2020 18:37;250;330
206;50;2540;408;28.05.2020 18:38;28.05.2020 18:38;200;250
353;80;2540;408;28.05.2020 18:38;28.05.2020 18:38;200;200
1738;322;2540;408;28.05.2020 18:38;28.05.2020 18:38;200;250
655;85;2540;408;28.05.2020 18:38;28.05.2020 18:38;200;250
578;91;1257;273;28.05.2020 18:38;28.05.2020 18:38;150;200
1172;178;1257;273;28.05.2020 18:38;28.05.2020 18:38;150;200
935;165;3448;550;28.05.2020 18:39;28.05.2020 18:40;200;250
2376;378;0;0;28.05.2020 18:40;28.05.2020 18:40;230;330
2633;434;0;0;28.05.2020 18:40;28.05.2020 18:44;230;250
223;46;8296;1049;28.05.2020 18:41;28.05.2020 18:41;300;380
344;74;8296;1049;28.05.2020 18:41;28.05.2020 18:41;300;300
652;93;4910;732;28.05.2020 18:41;28.05.2020 18:41;250;330
272;60;1989;309;28.05.2020 18:41;28.05.2020 18:41;180;240
1102;164;3034;419;28.05.2020 18:42;28.05.2020 18:43;140;200
1428;214;3034;419;28.05.2020 18:42;28.05.2020 18:43;140;200
2509;253;5597;699;28.05.2020 18:42;28.05.2020 18:43;300;300
1175;177;1257;273;28.05.2020 18:43;28.05.2020 18:43;180;200
1047;178;1813;266;28.05.2020 18:43;28.05.2020 18:44;160;200
1291;235;1696;300;28.05.2020 18:44;28.05.2020 18:44;150;200
769;142;3642;550;28.05.2020 18:45;28.05.2020 18:45;200;200
2248;248;3642;550;28.05.2020 18:45;28.05.2020 18:45;200;250
345;63;5784;742;28.05.2020 18:45;28.05.2020 18:45;300;300
1477;275;1000;221;28.05.2020 18:45;28.05.2020 18:46;150;200
720;173;1000;221;28.05.2020 18:45;28.05.2020 18:46;150;200
1477;275;1000;221;28.05.2020 18:46;28.05.2020 18:46;150;200
717;172;1000;221;28.05.2020 18:46;28.05.2020 18:46;150;200
711;142;0;0;28.05.2020 18:47;28.05.2020 18:47;200;200
961;192;0;0;28.05.2020 18:47;28.05.2020 18:47;200;200
620;127;2819;415;28.05.2020 18:47;28.05.2020 18:52;200;220
1434;198;4131;572;28.05.2020 18:48;28.05.2020 18:48;200;250
159;38;4131;572;28.05.2020 18:48;28.05.2020 18:48;200;200
694;110;4906;647;28.05.2020 18:48;28.05.2020 18:48;200;250
492;92;3746;483;28.05.2020 18:49;28.05.2020 18:51;150;250
689;132;2085;335;28.05.2020 18:51;28.05.2020 18:51;150;200
782;148;2085;335;28.05.2020 18:51;28.05.2020 18:51;150;200
192;35;0;0;28.05.2020 18:52;28.05.2020 18:52;270;300
4617;548;3746;523;28.05.2020 18:53;28.05.2020 18:55;200;200
1083;182;2798;405;28.05.2020 18:54;28.05.2020 18:55;150;200
295;71;2798;405;28.05.2020 18:54;28.05.2020 18:54;150;200
792;130;2798;405;28.05.2020 18:54;28.05.2020 18:54;150;200
3577;398;11886;1019;28.05.2020 18:55;28.05.2020 18:58;300;350
414;55;3236;334;28.05.2020 18:58;28.05.2020 18:58;200;200
509;102;4421;613;28.05.2020 18:59;28.05.2020 18:59;250;250
949;159;4421;613;28.05.2020 18:59;28.05.2020 18:59;250;300
757;178;3577;538;28.05.2020 18:59;28.05.2020 19:00;200;300
68;13;1831;296;28.05.2020 18:59;28.05.2020 19:00;150;200
618;103;1831;296;28.05.2020 18:59;28.05.2020 19:00;150;200
1291;196;1831;296;28.05.2020 19:00;28.05.2020 19:01;150;200
1098;156;1831;296;28.05.2020 19:00;28.05.2020 19:00;150;200
1413;249;7381;743;28.05.2020 19:01;28.05.2020 19:01;200;200
414;105;4268;378;28.05.2020 19:01;28.05.2020 19:02;250;250
339;63;1014;129;28.05.2020 19:03;28.05.2020 19:03;150;200
66;16;1014;129;28.05.2020 19:03;28.05.2020 19:03;150;150
343;50;5660;605;28.05.2020 19:03;28.05.2020 19:05;180;290
628;98;2365;388;28.05.2020 19:03;28.05.2020 19:04;150;200
959;154;2365;388;28.05.2020 19:03;28.05.2020 19:03;150;200
2271;312;2925;323;28.05.2020 19:04;28.05.2020 19:09;200;200
614;89;3071;450;28.05.2020 19:05;28.05.2020 19:05;180;200
1100;171;1193;204;28.05.2020 19:06;28.05.2020 19:07;150;180
777;121;3004;432;28.05.2020 19:06;28.05.2020 19:06;150;200
413;74;1679;230;28.05.2020 19:08;28.05.2020 19:08;150;200
2534;386;0;0;28.05.2020 19:09;28.05.2020 19:09;150;200
2869;355;0;0;28.05.2020 19:09;28.05.2020 19:09;150;200
815;150;1266;224;28.05.2020 19:09;28.05.2020 19:10;150;200
1044;146;1266;224;28.05.2020 19:09;28.05.2020 19:10;150;200
1567;246;2347;380;28.05.2020 19:11;28.05.2020 19:11;150;200
1407;203;3744;363;28.05.2020 19:15;28.05.2020 19:15;200;250
5795;611;11796;1173;28.05.2020 19:15;28.05.2020 19:16;200;290
1323;207;2692;389;28.05.2020 19:16;28.05.2020 19:17;170;200
1425;200;2692;389;28.05.2020 19:16;28.05.2020 19:17;170;240
1071;177;2512;380;28.05.2020 19:17;28.05.2020 19:17;200;250
1360;178;1924;195;28.05.2020 19:19;28.05.2020 19:19;150;200
1256;189;1924;195;28.05.2020 19:19;28.05.2020 19:19;150;200
924;163;2916;368;28.05.2020 19:19;28.05.2020 19:19;150;200
2;0;0;0;28.05.2020 19:19;28.05.2020 19:19;150;150
629;115;1527;208;28.05.2020 19:20;28.05.2020 19:20;150;150
523;91;7164;760;28.05.2020 19:21;28.05.2020 19:22;350;350
641;129;1964;327;28.05.2020 19:22;28.05.2020 19:22;150;200
1069;201;1964;327;28.05.2020 19:22;28.05.2020 19:22;150;200
2148;208;4102;450;28.05.2020 19:22;28.05.2020 19:22;180;180
1289;154;4903;688;28.05.2020 19:22;28.05.2020 19:22;250;330
813;97;3866;417;28.05.2020 19:25;28.05.2020 19:25;200;200
590;114;2706;403;28.05.2020 19:27;28.05.2020 19:27;150;200
1221;222;5610;654;28.05.2020 19:27;28.05.2020 19:28;250;300
396;87;2699;370;28.05.2020 19:28;28.05.2020 19:28;150;200
535;103;2699;370;28.05.2020 19:28;28.05.2020 19:28;150;200
1137;136;3555;492;28.05.2020 19:31;28.05.2020 19:31;200;200
1002;184;2374;367;28.05.2020 19:32;28.05.2020 19:32;150;200
687;117;2374;367;28.05.2020 19:32;28.05.2020 19:32;150;200
663;111;2374;367;28.05.2020 19:32;28.05.2020 19:32;150;200
178;39;771;137;28.05.2020 19:34;28.05.2020 19:34;150;200
883;130;771;137;28.05.2020 19:34;28.05.2020 19:34;150;200
135;31;771;137;28.05.2020 19:34;28.05.2020 19:34;150;200
2340;301;6310;738;28.05.2020 19:35;28.05.2020 19:37;250;300
923;117;2326;365;28.05.2020 19:36;28.05.2020 19:36;160;200
768;107;2326;365;28.05.2020 19:36;28.05.2020 19:36;160;200
1190;215;1665;277;28.05.2020 19:37;28.05.2020 19:38;150;200
947;161;1665;277;28.05.2020 19:37;28.05.2020 19:38;150;200
793;135;2030;321;28.05.2020 19:38;28.05.2020 19:38;150;200
784;133;2030;321;28.05.2020 19:38;28.05.2020 19:38;150;200
443;56;2030;321;28.05.2020 19:38;28.05.2020 19:38;150;200
2353;364;2735;332;28.05.2020 19:40;28.05.2020 19:41;150;200
360;54;2735;332;28.05.2020 19:40;28.05.2020 19:40;150;200
919;192;2735;332;28.05.2020 19:40;28.05.2020 19:41;150;200
2120;291;3188;417;28.05.2020 19:41;28.05.2020 19:41;150;150
1136;183;3188;417;28.05.2020 19:41;28.05.2020 19:41;150;200
95;17;3188;417;28.05.2020 19:41;28.05.2020 19:41;150;200
2253;245;5426;522;28.05.2020 19:41;28.05.2020 19:42;250;300
